job_id,d,basic_job_id,b,repeated_job_id,c,alpha
0001,1,0001,1,0001,1,15
0002,2,0001,1,0001,1,20
0003,1,0001,1,0002,2,20
0004,2,0001,1,0002,2,25
0005,1,0001,1,0003,1,15
0006,2,0001,1,0003,1,20
0007,1,0001,1,0004,2,20
0008,2,0001,1,0004,2,25
0009,1,0002,1,0001,1,15
0010,2,0002,1,0001,1,20
0011,1,0002,1,0002,2,20
0012,2,0002,1,0002,2,25
0013,1,0002,1,0003,1,15
0014,2,0002,1,0003,1,20
0015,1,0002,1,0004,2,20
0016,2,0002,1,0004,2,25
0017,1,0003,2,0001,1,20
0018,2,0003,2,0001,1,25
0019,1,0003,2,0002,2,25
0020,1,0003,2,0003,1,20
0021,2,0003,2,0003,1,25
0022,1,0003,2,0004,2,25
0023,1,0004,2,0001,1,20
0024,2,0004,2,0001,1,25
0025,1,0004,2,0002,2,25
0026,1,0004,2,0003,1,20
0027,2,0004,2,0003,1,25
0028,1,0004,2,0004,2,25
