x,y,z,f
6.85,6.779,6.369,1
6.85,6.779,6.569,1
6.85,6.779,6.769,1
6.85,6.779,6.969,1
6.85,6.779,7.169,1
6.85,6.779,7.369,1
6.85,6.779,7.569,1
6.85,6.879,6.369,1
6.85,6.879,6.569,1
6.85,6.879,6.769,1
6.85,6.879,6.969,1
6.85,6.879,7.169,1
6.85,6.879,7.369,1
6.85,6.879,7.569,1
6.85,6.979,6.369,1
6.85,6.979,6.569,1
6.85,6.979,6.769,1
6.85,6.979,6.969,1
6.85,6.979,7.169,1
6.85,6.979,7.369,1
6.85,6.979,7.569,1
6.95,6.779,6.369,1
6.95,6.779,6.569,1
6.95,6.779,6.769,1
6.95,6.779,6.969,1
6.95,6.779,7.169,1
6.95,6.779,7.369,1
6.95,6.779,7.569,1
6.95,6.879,6.369,1
6.95,6.879,6.569,1
6.95,6.879,6.769,1
6.95,6.879,6.969,1
6.95,6.879,7.169,1
6.95,6.879,7.369,1
6.95,6.879,7.569,1
6.95,6.979,6.369,1
6.95,6.979,6.569,1
6.95,6.979,6.769,1
6.95,6.979,6.969,1
6.95,6.979,7.169,1
6.95,6.979,7.369,1
6.95,6.979,7.569,1
